Timestamp,Gate_Voltage,Drain_Voltage,Drain_Current
16:33:22.466954,2.5,0.0,-0.0001513875
16:33:24.499365,2.5,0.5,-0.0001100582
16:33:25.595275,2.5,1.0,-7.822253e-05
16:33:26.850555,2.5,1.5,-4.951036e-05
16:33:27.947389,2.5,2.0,-2.352397e-05
16:33:29.043200,2.5,2.5,9.373532e-09
16:33:30.984281,2.5,3.0,2.207596e-05
16:33:32.336718,2.5,3.5,4.383897e-05
16:33:34.436293,3.0,0.0,-0.0001935249
16:33:35.850176,3.0,0.5,-0.0001435096
16:33:36.947060,3.0,1.0,-0.0001100207
16:33:38.039343,3.0,1.5,-7.818636e-05
16:33:39.295485,3.0,2.0,-4.95329e-05
16:33:40.392548,3.0,2.5,-2.351466e-05
16:33:41.486934,3.0,3.0,9.87912e-09
16:33:42.922952,3.0,3.5,2.205459e-05
16:33:45.933899,3.5,0.0,-0.0002375534
16:33:47.346284,3.5,0.5,-0.0001780297
16:33:48.443358,3.5,1.0,-0.0001434205
16:33:49.542931,3.5,1.5,-0.000109966
16:33:50.639851,3.5,2.0,-7.818465e-05
16:33:51.894787,3.5,2.5,-4.946183e-05
16:33:52.988157,3.5,3.0,-2.350045e-05
16:33:54.080741,3.5,3.5,4.704191e-09
