Timestamp,Gate_Voltage,Drain_Voltage,Drain_Current
15:18:00.657311,2.5,0.0,-3.492654e-09
15:18:02.107825,2.5,0.5,5.21461e-05
15:18:04.115847,2.5,1.0,9.561429e-05
15:18:05.208036,2.5,1.5,0.0001310489
15:18:06.608043,2.5,2.0,0.0001600599
15:18:07.700532,2.5,2.5,0.0001846227
15:18:08.792136,2.5,3.0,0.0002061871
15:18:09.889002,2.5,3.5,0.0002256579
15:18:11.986473,3.0,0.0,-3.704451e-09
15:18:13.429230,3.0,0.5,5.214422e-05
15:18:15.438850,3.0,1.0,9.561102e-05
15:18:16.534208,3.0,1.5,0.0001310439
15:18:17.935139,3.0,2.0,0.0001600593
15:18:19.028779,3.0,2.5,0.0001846195
15:18:20.122388,3.0,3.0,0.0002061812
15:18:21.216142,3.0,3.5,0.0002256535
15:18:23.314376,3.5,0.0,-3.526882e-09
15:18:24.754305,3.5,0.5,5.214302e-05
15:18:26.766118,3.5,1.0,9.561029e-05
15:18:27.861393,3.5,1.5,0.0001310441
15:18:29.267064,3.5,2.0,0.0001600575
15:18:30.361244,3.5,2.5,0.0001846182
15:18:31.453518,3.5,3.0,0.0002061771
15:18:32.549086,3.5,3.5,0.0002256561
