Timestamp,Gate_Voltage,Drain_Voltage,Drain_Current
14:46:30.985258,0.0,0.0,-2.937762e-09
14:46:32.439037,0.0,2.5,0.0001846622
14:46:34.448630,0.0,5.0,0.0002765511
14:46:36.544705,0.25,0.0,-3.613402e-09
14:46:37.988252,0.25,2.5,0.000184658
14:46:39.994087,0.25,5.0,0.000276546
14:46:42.090552,0.5,0.0,-3.575127e-09
14:46:43.533030,0.5,2.5,0.0001846589
14:46:45.545827,0.5,5.0,0.000276545
14:46:47.642975,0.75,0.0,-3.705686e-09
14:46:49.087618,0.75,2.5,0.0001846526
14:46:51.097765,0.75,5.0,0.0002765442
14:46:53.193872,1.0,0.0,-3.673716e-09
14:46:54.637517,1.0,2.5,0.0001846528
14:46:56.643656,1.0,5.0,0.0002765434
14:46:58.740319,1.25,0.0,-3.610202e-09
14:47:00.180818,1.25,2.5,0.0001846539
14:47:02.195347,1.25,5.0,0.0002765515
14:47:04.293219,1.5,0.0,-3.554068e-09
14:47:05.735698,1.5,2.5,0.000184653
14:47:07.749664,1.5,5.0,0.000276549
14:47:09.848601,1.75,0.0,-3.610797e-09
14:47:11.291918,1.75,2.5,0.0001846557
14:47:13.301800,1.75,5.0,0.0002765502
14:47:15.399141,2.0,0.0,-4.465081e-10
14:47:16.842265,2.0,2.5,0.0001846562
14:47:18.855365,2.0,5.0,0.0002765499
14:47:20.952854,2.25,0.0,-4.60329e-10
14:47:22.392549,2.25,2.5,0.0001846569
14:47:24.400972,2.25,5.0,0.0002765419
14:47:26.497183,2.5,0.0,-3.629725e-09
14:47:27.935263,2.5,2.5,0.0001846519
14:47:29.947891,2.5,5.0,0.000276544
14:47:32.045398,2.75,0.0,-3.708077e-09
14:47:33.486181,2.75,2.5,0.0001846531
14:47:35.496984,2.75,5.0,0.0002765393
14:47:37.588349,3.0,0.0,-3.459705e-09
14:47:39.032606,3.0,2.5,0.0001846524
14:47:41.044554,3.0,5.0,0.0002765394
14:47:43.142183,3.25,0.0,-3.721464e-09
14:47:44.579775,3.25,2.5,0.0001846466
14:47:46.592717,3.25,5.0,0.0002765434
14:47:48.691136,3.5,0.0,-3.625299e-09
14:47:50.132927,3.5,2.5,0.0001846527
14:47:52.143911,3.5,5.0,0.0002765497
